id,loan_status
87594,0.058751240006549584
87595,0.022109730545063714
87596,0.014402592156103282
87597,0.0055110807656022845
87598,0.1170667862075301
87599,0.10124751511909168
87600,0.747546291376841
87601,0.03390096001459002
87602,0.09170253551846311
87603,0.2617543506115458
87604,0.020275849610800725
87605,0.03536234859433428
87606,0.06603266751988861
87607,0.9909869360120186
87608,0.49192731647171656
87609,0.07631534036541049
87610,0.3804890055062133
87611,0.05676242686794666
87612,0.43759211866810294
87613,0.9941959794817009
87614,0.1257160850138204
87615,0.09037140218784244
87616,0.08068742060862834
87617,0.019092957919972786
87618,0.2027012201444934
87619,0.9851446919931534
87620,0.02948597130898962
87621,0.8099775078693461
87622,0.03629477841291172
87623,0.9863131566013958
87624,0.2649315837272134
87625,0.3597401562461884
87626,0.05170322491057253
87627,0.10594501336412594
87628,0.2151074181178243
87629,0.11257481185488455
87630,0.038740327616736174
87631,0.06837024186144885
87632,0.1249804684069475
87633,0.46753973219309114
87634,0.004857898708735864
87635,0.05251476294382255
87636,0.2775975788831781
87637,0.1646928898684708
87638,0.9902367930743337
87639,0.0371281722198559
87640,0.5761446603814736
87641,0.033552084903020044
87642,0.9937148770500658
87643,0.532852352072644
87644,0.09298870786150885
87645,0.04832276593779969
87646,0.08273950090421306
87647,0.08011121096578837
87648,0.9932295838675399
87649,0.15027498385342722
87650,0.1722359401363189
87651,0.5773326729750478
87652,0.6697930522752663
87653,0.07400003929497657
87654,0.05323148429762241
87655,0.2849792355115056
87656,0.002305334197918681
87657,0.15495750475920614
87658,0.04870402065049827
87659,0.49732169119593433
87660,0.046178526391673885
87661,0.0036622029527032104
87662,0.05390897917664911
87663,0.08890439040710216
87664,0.036044854430550735
87665,0.04485290314027898
87666,0.011246277464760708
87667,0.08904301776893113
87668,0.5635835357762078
87669,0.34175509933303805
87670,0.04443539327150784
87671,0.09414912753342218
87672,0.03954422373677605
87673,0.019905393890096428
87674,0.18013026789337572
87675,0.21272193991082083
87676,0.0073386639692043735
87677,0.21052518893244165
87678,0.025034363559048544
87679,0.5011114636835224
87680,0.7761172338282616
87681,0.07857730032296689
87682,0.08197649624090195
87683,0.05782031512849636
87684,0.005530595356982995
87685,0.008217909221218046
87686,0.19091382072204857
87687,0.04713221821019924
87688,0.028882076015957776
87689,0.9210697837707826
87690,0.24279383743308708
87691,0.15794247161282038
87692,0.0041331508067134134
87693,0.18236405076781687
87694,0.32717572044917737
87695,0.024619976479232676
87696,0.03221351937438841
87697,0.003082250800196528
87698,0.6205886342838325
87699,0.06415764582230624
87700,0.025350426701296107
87701,0.6682366092929302
87702,0.2547625859916049
87703,0.04441489032407683
87704,0.995873910862784
87705,0.011726773045210378
87706,0.009395604685533573
87707,0.2674666211182485
87708,0.507419354652984
87709,0.013780000373234754
87710,0.5132289653957044
87711,0.02723033016363177
87712,0.03652400667557898
87713,0.1819848821205762
87714,0.10028390068393613
87715,0.07898729927047207
87716,0.048259769535473916
87717,0.13102826599134168
87718,0.6886118035491156
87719,0.34737111436955775
87720,0.19911505087356451
87721,0.044849904209099005
87722,0.06435061547042947
87723,0.007263415106462904
87724,0.9819979838498989
87725,0.9382325184975064
87726,0.18309501256924465
87727,0.6084375624559096
87728,0.044751927100903977
87729,0.11242314538100848
87730,0.28857839925569795
87731,0.5994884197311339
87732,0.3761560602278107
87733,0.17597085305632323
87734,0.03581571375116309
87735,0.03214888791171442
87736,0.04431111673026534
87737,0.9586394846982619
87738,0.18133189097455096
87739,0.05990835420252963
87740,0.44549911982586815
87741,0.13376337195996157
87742,0.679216937348363
87743,0.0311114004457673
87744,0.10119358940216454
87745,0.14195590465634006
87746,0.11215596669544814
87747,0.4588068248984686
87748,0.0667218164110039
87749,0.00795087278312805
87750,0.051555637093825164
87751,0.022318010356178135
87752,0.054573418733925426
87753,0.9522588679517758
87754,0.1643363359652422
87755,0.027700114152581494
87756,0.0071982630951076074
87757,0.04972748987227543
87758,0.052718898955938516
87759,0.3045991851281855
87760,0.4753327116381285
87761,0.04280368419405749
87762,0.7322346099164251
87763,0.9770248491735777
87764,0.04963968857328487
87765,0.5268288079995613
87766,0.06887889697610465
87767,0.1221690979066924
87768,0.9920899558842223
87769,0.005309886813018901
87770,0.35644454892118493
87771,0.9902462141437425
87772,0.08082914992218976
87773,0.021735891319037505
87774,0.1642082733360313
87775,0.9977409708084043
87776,0.5663693165154801
87777,0.028300070075173055
87778,0.1277928433695162
87779,0.14158440149296053
87780,0.103444119457649
87781,0.006094713447704616
87782,0.080746991054131
87783,0.708016650238856
87784,0.04538661576218413
87785,0.018686824420066504
87786,0.022191251906653768
87787,0.05887194621539339
87788,0.3531126532215974
87789,0.1958424797214198
87790,0.6459389345405001
87791,0.2118302618795521
87792,0.052089042494305834
87793,0.04707668556215963
87794,0.9901957290544599
87795,0.0035226462422534577
87796,0.11329084753503628
87797,0.9063321942489998
87798,0.05894305343322284
87799,0.08053418411602019
87800,0.3406973685486069
87801,0.34379233530735265
87802,0.13410863695954547
87803,0.3287682645650579
87804,0.0028459905882522295
87805,0.09720576920502698
87806,0.30886813898978793
87807,0.04631837973043953
87808,0.09269262159706838
87809,0.1486678684656305
87810,0.017252972991930297
87811,0.034022754955681175
87812,0.06920543402932756
87813,0.09091492894253576
87814,0.2936358947055116
87815,0.07978263527914535
87816,0.9926893452782019
87817,0.03448401384280521
87818,0.4444370465984413
87819,0.11464450147051275
87820,0.014591608473855818
87821,0.2983880128618132
87822,0.08138557525666802
87823,0.051807209497819265
87824,0.025513990389541427
87825,0.9901600355616021
87826,0.6201710275461396
87827,0.6105284241207956
87828,0.16815241273145123
87829,0.0139845726939093
87830,0.057353453265322464
87831,0.36592193162180064
87832,0.019019071479474806
87833,0.0030086296698827457
87834,0.7623645433014898
87835,0.45141653559585976
87836,0.046924445537991126
87837,0.09234007729419698
87838,0.06305472253115098
87839,0.037769640347205556
87840,0.9945116351323172
87841,0.053878599541036944
87842,0.3470284415700038
87843,0.4192577508894178
87844,0.012884236455728467
87845,0.003683520378020492
87846,0.0034110899897421
87847,0.06569121111708899
87848,0.0026607660934168343
87849,0.979501903753318
87850,0.30910054276358656
87851,0.06541754234405742
87852,0.9247480652205994
87853,0.04327030209799343
87854,0.24471815792646956
87855,0.21141499087584775
87856,0.14947501830634827
87857,0.10435560067398959
87858,0.0720457618026687
87859,0.05536472718363475
87860,0.03752578154933541
87861,0.0332759060226093
87862,0.2847335481818965
87863,0.022725501594162218
87864,0.9693844393827302
87865,0.4848088739196251
87866,0.1549085018213852
87867,0.05455984127496821
87868,0.013450722110422022
87869,0.007642390260437566
87870,0.9937369386175642
87871,0.08086224421100956
87872,0.01935117099362179
87873,0.09489114617771104
87874,0.054774010499531456
87875,0.37626021964306244
87876,0.04710705501952271
87877,0.05003932804620324
87878,0.14348503843802132
87879,0.2042977427571276
87880,0.08149129022025285
87881,0.127315886982122
87882,0.015717971936722974
87883,0.19232866818222452
87884,0.061043107017130234
87885,0.01474977298081563
87886,0.05676197547504622
87887,0.15361928705397246
87888,0.10654016671278822
87889,0.021075044122543744
87890,0.12406144106102754
87891,0.04916735386326466
87892,0.15276035427439896
87893,0.045852654819511875
87894,0.1467638542610401
87895,0.9872507071820271
87896,0.12153839775841489
87897,0.025724614363321813
87898,0.07123428546675216
87899,0.2655575208899819
87900,0.06344740929639771
87901,0.01578048516004665
87902,0.3333347779328202
87903,0.5847985347863618
87904,0.005673664767324669
87905,0.7078214814581757
87906,0.1962948686046947
87907,0.9813844996764017
87908,0.019137285911355897
87909,0.08597707653664664
87910,0.9669569834944605
87911,0.06497805151518626
87912,0.06698155141036093
87913,0.03223752517641217
87914,0.06493784119199066
87915,0.98533948049303
87916,0.041438609702730576
87917,0.11842887586774639
87918,0.44604800191686517
87919,0.011231071435511181
87920,0.8125177695343598
87921,0.086737005528633
87922,0.036906979744451014
87923,0.27963089702863997
87924,0.014758447403087203
87925,0.3168635649815164
87926,0.9850246248371942
87927,0.02794478055098622
87928,0.533055502428685
87929,0.14827956692149732
87930,0.2571104869516893
87931,0.9910907999535556
87932,0.025113850879085943
87933,0.9864941320044801
87934,0.06577264664243197
87935,0.028867154665147436
87936,0.16303577308516112
87937,0.07029260731281098
87938,0.49701094332592194
87939,0.10711345690462303
87940,0.06591778216519105
87941,0.9930820988982599
87942,0.007778151070672798
87943,0.10047635860172957
87944,0.028430606814207643
87945,0.09912094495570432
87946,0.11900834161085985
87947,0.0750085429437539
87948,0.03056943325293025
87949,0.2314054040009735
87950,0.9861700633139491
87951,0.12284894318203028
87952,0.3041305344429401
87953,0.040100847191507784
87954,0.01810280399843824
87955,0.02193144769491837
87956,0.38391533705855985
87957,0.19683268913884072
87958,0.26388484894247205
87959,0.018478141921878598
87960,0.071758357406348
87961,0.08006647912369323
87962,0.005674965629404863
87963,0.0627440296470914
87964,0.2772760642474639
87965,0.05908693272416944
87966,0.14386858242304448
87967,0.1447511361910121
87968,0.03281282314743329
87969,0.082823251257623
87970,0.10552337416725234
87971,0.016724973542319513
87972,0.11423725187111095
87973,0.9574798553262402
87974,0.31879272128105807
87975,0.04336432983733876
87976,0.10933544647023602
87977,0.056745490063534784
87978,0.004475886209062257
87979,0.9803173515316363
87980,0.04942581841837922
87981,0.015341211437816788
87982,0.06104651454483908
87983,0.06372833816439465
87984,0.033097077738032096
87985,0.15395022834985148
87986,0.9822879851430936
87987,0.5571520929439031
87988,0.25912902614326594
87989,0.7222168403517433
87990,0.045617885135025314
87991,0.1902360301386104
87992,0.06792808919101744
87993,0.06014558120417023
87994,0.4715019126026462
87995,0.010339165298174732
87996,0.062276018996483724
87997,0.021568877621066896
87998,0.052498128109219035
87999,0.5637652455225601
88000,0.04688206944950254
88001,0.0011835041233095435
88002,0.4164170220031252
88003,0.0024942787811542237
88004,0.05148183041069728
88005,0.020997171766055773
88006,0.07097875222549165
88007,0.08742110395485331
88008,0.022913872167186034
88009,0.04047712020081056
88010,0.01662083658338919
88011,0.09106828301405512
88012,0.06857809235561306
88013,0.026929527849937372
88014,0.050224187775380666
88015,0.2612222183705037
88016,0.05786917636087524
88017,0.9861017118312891
88018,0.13598678011268195
88019,0.99239733146697
88020,0.11928334786065113
88021,0.0847398696282996
88022,0.9835859082127578
88023,0.005850567174508573
88024,0.19953286274851695
88025,0.15682126971874782
88026,0.030937715025261367
88027,0.13627113275399258
88028,0.018559439281769383
88029,0.07611054998354205
88030,0.15919250182696779
88031,0.03944035964673407
88032,0.6972484686088496
88033,0.0049274531983794
88034,0.988932241828844
88035,0.003412685811820299
88036,0.004735956741160968
88037,0.1933281281622553
88038,0.2036600259543271
88039,0.09606635331430814
88040,0.061800517273284034
88041,0.0803462986697849
88042,0.5176566695230795
88043,0.44661055633553154
88044,0.02785824779175941
88045,0.03283741297319354
88046,0.27184547565523703
88047,0.9934686034357095
88048,0.5238749836685836
88049,0.3223697379166507
88050,0.047235218251603976
88051,0.008781692875990288
88052,0.09057042030132507
88053,0.06569352929132959
88054,0.016295906989132705
88055,0.058104775095715926
88056,0.9940398478987716
88057,0.0631442613457409
88058,0.04025707781162515
88059,0.2959035517919536
88060,0.10005617068368967
88061,0.13493722347624804
88062,0.24089945329472603
88063,0.20641841680352302
88064,0.19874514953524536
88065,0.017237567213199256
88066,0.147979855761997
88067,0.12525677871402635
88068,0.08428627585482197
88069,0.03838775264564404
88070,0.10463724800970269
88071,0.1150336686264468
88072,0.2008245257518114
88073,0.7587817292043124
88074,0.02343164382534203
88075,0.36410807637488657
88076,0.07967204276963429
88077,0.2926898104572673
88078,0.30752524358526784
88079,0.6282642976340719
88080,0.003546510288565725
88081,0.08439575865248311
88082,0.04946119051646752
88083,0.009125341849139742
88084,0.2704546096644302
88085,0.12291085083588509
88086,0.023507602977521923
88087,0.6476959364071979
88088,0.43828735886077586
88089,0.4014400753018455
88090,0.015960351720255388
88091,0.20023491968760923
88092,0.03847812019328366
88093,0.0038246620215722825
88094,0.4127525202333718
88095,0.009172400236456785
88096,0.018694405488784593
88097,0.43975682872879296
88098,0.036013828594529236
88099,0.9910546737050246
88100,0.15234926301965698
