id,loan_status
88374,0.9352415908104256
88375,0.6779938293019696
88376,0.1345328982894711
88377,0.031545345439353764
88378,0.0022368835569797673
88379,0.029057298644373033
88380,0.9959774268604125
88381,0.06052193831087597
88382,0.9808970508214312
88383,0.18906601366364162
88384,0.9939473910114975
88385,0.9873523024526981
88386,0.1025552163030252
88387,0.1430121605547231
88388,0.04394561038043781
88389,0.9894168169464855
88390,0.06212196775353679
88391,0.16865796084360946
88392,0.11361886251822383
88393,0.13654183079205803
88394,0.03268599982837792
88395,0.006745267300107892
88396,0.16056361979728945
88397,0.047335064627403896
88398,0.18214938591824822
88399,0.11889597712552794
88400,0.504138862576839
88401,0.03886714589064975
88402,0.014320048824553174
88403,0.035471610702485716
88404,0.017933898874359207
88405,0.06217996445499887
88406,0.030249678825342418
88407,0.09402241630632543
88408,0.9963625677410693
88409,0.059434098118193716
88410,0.9843728688063613
88411,0.024944897142030936
88412,0.5460380599376092
88413,0.22751933637327337
88414,0.00450098556202954
88415,0.3427773736123077
88416,0.06586772813284673
88417,0.04438046234379948
88418,0.029786504290438425
88419,0.04913063407374077
88420,0.02121616008893155
88421,0.027408165103589253
88422,0.06527923744773094
88423,0.13900069121078856
88424,0.016666730062228047
88425,0.18452105985390146
88426,0.24244618530977563
88427,0.17597596942462615
88428,0.003608061717156484
88429,0.02464679368686963
88430,0.19581063867147802
88431,0.4736517242876237
88432,0.22851949715425562
88433,0.3569354720369916
88434,0.07754076248038407
88435,0.07433310611992024
88436,0.061562330824677526
88437,0.21042259048928957
88438,0.009894768822488666
88439,0.0009842342566126624
88440,0.4607829731215114
88441,0.039276273835196496
88442,0.1313701282924382
88443,0.018386930183553897
88444,0.9820649859445978
88445,0.00826528393841274
88446,0.004295204580592059
88447,0.9975111343947954
88448,0.1846186837932727
88449,0.1253665985598757
88450,0.050274469911805265
88451,0.028270004933312647
88452,0.06709997577837136
88453,0.5457296144261233
88454,0.07500931691055387
88455,0.19935774718427215
88456,0.07709819806403637
88457,0.002645137982398898
88458,0.07970434276188866
88459,0.9784677376799473
88460,0.9983017617500219
88461,0.24078174684873618
88462,0.0005362519374977929
88463,0.4841761220958862
88464,0.5190867587523965
88465,0.06009623273046699
88466,0.2643377074085633
88467,0.9646264312712356
88468,0.12382191294898663
88469,0.14373646745078023
88470,0.10792090465513267
88471,0.02278159451019949
88472,0.05790399456363682
88473,0.12074408755505853
88474,0.9842069908329755
88475,0.06697819402735639
88476,0.04812561682375467
88477,0.02503312584542447
88478,0.0026921722009589475
88479,0.030279395720528037
88480,0.01455191666351245
88481,0.3703630492970538
88482,0.12891607851118078
88483,0.25508653879986526
88484,0.006561793314832449
88485,0.9156512608426393
88486,0.3252612882085256
88487,0.14106247433374736
88488,0.08950222861481454
88489,0.09372472007643305
88490,0.368530148601976
88491,0.13473947238961587
88492,0.02599349673143412
88493,0.06405017745413395
88494,0.02985472485997972
88495,0.22531648084829703
88496,0.9950491332948437
88497,0.009708739533682547
88498,0.2374786627469352
88499,0.10768396664479528
88500,0.03556150590922044
88501,0.0023167520518433795
88502,0.020141821493658705
88503,0.06316512927264914
88504,0.11614228996444226
88505,0.41665581391716755
88506,0.029671140695672255
88507,0.9944276756028331
88508,0.9897348981124633
88509,0.02754141167368648
88510,0.9836808875766542
88511,0.03035072811207836
88512,0.00935564921046769
88513,0.22480927949993507
88514,0.050484332015861666
88515,0.10255022546585704
88516,0.1315849943108334
88517,0.03519029979333284
88518,0.2613283288053687
88519,0.07948515448917948
88520,0.027386154966131632
88521,0.08658810443416802
88522,0.02121365429163579
88523,0.08608967079486557
88524,0.11138339885188825
88525,0.13659720229183253
88526,0.09881954948513547
88527,0.031426567284441306
88528,0.007772698472261137
88529,0.050217415686674496
88530,0.07951636631415052
88531,0.18171738617952943
88532,0.037653139121957294
88533,0.06258716429032482
88534,0.18913725456056452
88535,0.02324585843493726
88536,0.1250665132874925
88537,0.010513264381031995
88538,0.08048843114186377
88539,0.06449723042000992
88540,0.04963627520579607
88541,0.1686914798895977
88542,0.08060028188035778
88543,0.26924768457387077
88544,0.09370250471919946
88545,0.317046891672627
88546,0.20983557117741647
88547,0.010705226186159933
88548,0.003713284588630629
88549,0.24434218429331767
88550,0.0062837372054847535
88551,0.09303238589785061
88552,0.21755212364695162
88553,0.05347790605588448
88554,0.00812444510688435
88555,0.0658429188724517
88556,0.011903250480809443
88557,0.056563404769116726
88558,0.5442536722608001
88559,0.17853132879926117
88560,0.023424531143645642
88561,0.0029701379136281426
88562,0.4381350066043788
88563,0.34941394740291504
88564,0.08984446400544523
88565,0.2736769380516129
88566,0.0045742310678993335
88567,0.3232491118117983
88568,0.9874117812646775
88569,0.07274451898874937
88570,0.07251103732429752
88571,0.9771539537211559
88572,0.007895070809528821
88573,0.035975928139678794
88574,0.956719009705977
88575,0.047574525441746875
88576,0.04396414707341513
88577,0.0025590442569353865
88578,0.15393753159674323
88579,0.03242672712745824
88580,0.22199944913518033
88581,0.40955532683581675
88582,0.10208212408939302
88583,0.623587120609389
88584,0.010357152435752736
88585,0.2466562254203659
88586,0.8674886110710687
88587,0.009851052190059498
88588,0.14206335794341482
88589,0.03748568387651799
88590,0.02838899262991508
88591,0.37662911598542054
88592,0.07447257422161917
88593,0.0046331526912616605
88594,0.030907614074243715
88595,0.03134473360855084
88596,0.04217697737634272
88597,0.093773061084028
88598,0.021972831624213107
88599,0.47977781724101215
88600,0.005888943446630346
88601,0.1018522924466846
88602,0.3043320111123712
88603,0.16273676160659922
88604,0.12816033487775502
88605,0.13974686502837902
88606,0.014681883469791086
88607,0.9929270359910535
88608,0.1068231207056748
88609,0.06410008356321639
88610,0.41874562544655825
88611,0.05231531959780131
88612,0.20080164119566837
88613,0.06824215601235581
88614,0.13525189793944714
88615,0.017608490886545494
88616,0.996085796342185
88617,0.11816510712841254
88618,0.026807786223783103
88619,0.01036294696396221
88620,0.01349088982872803
88621,0.14753008008365595
88622,0.02377500382401673
88623,0.014759716135832228
88624,0.11372398194263203
88625,0.2003689955660297
88626,0.003495041411616723
88627,0.9962514459767214
88628,0.9713008117393251
88629,0.010882144137803761
88630,0.027076296678032553
88631,0.08747499772727287
88632,0.08328053509514435
88633,0.031505427476206466
88634,0.1040194419868428
88635,0.10146624481459474
88636,0.07057797240353585
88637,0.07174556614653019
88638,0.016775884807012715
88639,0.14500457312748502
88640,0.042606152076286
88641,0.04470324084534207
88642,0.014086506826845938
88643,0.36450940604362736
88644,0.4409301826332418
88645,0.734631402641772
88646,0.02573639600453294
88647,0.11914921188543907
88648,0.016266153818612412
88649,0.7116227658051223
88650,0.5161213313558594
88651,0.6346853829275372
88652,0.12136754850057146
88653,0.020390492154098733
88654,0.3573377555163617
88655,0.26101388636963707
88656,0.5804062231271246
88657,0.0069709500716998276
88658,0.054579700367658086
88659,0.1235300135013364
88660,0.2098699481755709
88661,0.11589465582715947
88662,0.051518529853189096
88663,0.1384126706064424
88664,0.06558260231439648
88665,0.41178010957713346
88666,0.06570503304257466
88667,0.3127810187899154
88668,0.03447995872548552
88669,0.02735433895593108
88670,0.07077358999227061
88671,0.004880386208812378
88672,0.0009510345970039381
88673,0.2616202130684988
88674,0.04538947866733309
88675,0.9889062997751066
88676,0.03825801825204526
88677,0.0022583495185744223
88678,0.5006033626197913
88679,0.7015192467238177
88680,0.031035631046295628
88681,0.04811239325434956
88682,0.15045697979845782
88683,0.0394730189410346
88684,0.14655307340792187
88685,0.9912612470612124
88686,0.14495134135060345
88687,0.11366296649647141
88688,0.023781005942261697
88689,0.012209497165573038
88690,0.9928936934738627
88691,0.04522715553261294
88692,0.24410353224205308
88693,0.9946403502720818
88694,0.44732389174341947
88695,0.06069366964796946
88696,0.409907096260999
88697,0.9682416947522565
88698,0.13368352914718654
88699,0.09539176905835178
88700,0.06213261315501086
88701,0.3302344711552177
88702,0.014749353134384939
88703,0.0706641180322575
88704,0.09946328131333053
88705,0.4509999909778151
88706,0.968909119987325
88707,0.9925639593215779
88708,0.18859618636175435
88709,0.054512167014857234
88710,0.13637772615730856
88711,0.016787195233175088
88712,0.3008478835875294
88713,0.9788216577606339
88714,0.12003877315694049
88715,0.3771827452568296
88716,0.12096192703258701
88717,0.004718105336663389
88718,0.22728557354232085
88719,0.258582130760326
88720,0.29380263820451014
88721,0.1651943549227273
88722,0.014399539278108766
88723,0.021200071064325123
88724,0.07562553241223684
88725,0.12828374664938838
88726,0.037744444662952834
88727,0.36903581291174564
88728,0.8940221656120035
88729,0.011585641833076601
88730,0.1235924735977061
88731,0.2541297154588621
88732,0.2052960628599612
88733,0.15297249013778794
88734,0.024053544566144086
88735,0.08058736313386215
88736,0.009931424416832346
88737,0.01375709271492047
88738,0.09411354911755708
88739,0.9848927549203421
88740,0.35791213513578307
88741,0.9927234424644921
88742,0.04472358793352574
88743,0.847224317778655
88744,0.08079449265389857
88745,0.9917363218568661
88746,0.040858736062130384
88747,0.10277311056229167
88748,0.9841206683188555
88749,0.05039295244008013
88750,0.09004809421505615
88751,0.019424542763562508
88752,0.14715791037167492
88753,0.040454690266903286
88754,0.4125101066401865
88755,0.4618026797660119
88756,0.38556909240322573
88757,0.004905072377051982
88758,0.03480822844664051
88759,0.6533868793102708
88760,0.9129224863021879
88761,0.02694925447349631
88762,0.02384846629560537
88763,0.9879075013525577
88764,0.03316410554390889
88765,0.11315274612737487
88766,0.9935119581592577
88767,0.24084615631774992
88768,0.9856102041416456
88769,0.24195384798375802
88770,0.20454645016635245
88771,0.0339494105130732
88772,0.6773713258769261
88773,0.027683793545716366
88774,0.614393052052501
88775,0.16890206984319062
88776,0.2062992187439041
88777,0.9880041846129375
88778,0.00819390405326906
88779,0.04441725896898286
88780,0.45071024832871787
88781,0.05655669792633077
88782,0.04591098959191897
88783,0.13517167577377706
88784,0.0078052225798127105
88785,0.005455559114646883
88786,0.1328557330691366
88787,0.9954585304971522
88788,0.228302174403953
88789,0.3080148580592771
88790,0.9734286272736059
88791,0.007273602427828212
88792,0.035439364144354515
88793,0.07036575866199925
88794,0.32304034370324075
88795,0.6584390524931066
88796,0.03365132396854086
88797,0.061851107451127894
88798,0.0013828061198772562
88799,0.017040134130622723
88800,0.20029569087846183
88801,0.005579838307665835
88802,0.0594234898763021
88803,0.9911869632307613
88804,0.09584615768994643
88805,0.11864668037547342
88806,0.01990518788837624
88807,0.013551193570425845
88808,0.14435287266940766
88809,0.19000922534433634
88810,0.040661221188327004
88811,0.9597612945028287
88812,0.009383065492756392
88813,0.024919429016441196
88814,0.033657556276474924
88815,0.020838816270529522
88816,0.020119592936703713
88817,0.06276561079477726
88818,0.01591728895244607
88819,0.20920190678598
88820,0.1553429725833856
88821,0.3270650738587389
88822,0.17618426635364132
88823,0.10779786928476766
88824,0.12053501709224448
88825,0.18317588605727947
88826,0.012982658781522743
88827,0.36257502643785966
88828,0.00507461306052502
88829,0.5938618781442266
88830,0.004522048747754254
88831,0.1454754293524393
88832,0.03156753561244502
88833,0.07858060949338024
88834,0.7967529821780975
88835,0.3502269374228662
88836,0.06957493401023215
88837,0.03880075465356834
88838,0.09382241244630148
88839,0.12932612652598985
88840,0.980728789616075
88841,0.9714358785400236
88842,0.3120502604510785
88843,0.055907019356175036
88844,0.17228796795998966
88845,0.04402860413991961
88846,0.9913074219737258
88847,0.03590300421350492
88848,0.0073604777540328846
88849,0.11965279741460916
88850,0.995848172803707
88851,0.9918559098774195
88852,0.16826651772182316
88853,0.03238601631135281
88854,0.18738040976601522
88855,0.007430030625627835
88856,0.051848737485025775
88857,0.9734452564311018
88858,0.06286283926872632
88859,0.011830412149175082
88860,0.026976282367612774
88861,0.07154812489257953
88862,0.971756655446093
88863,0.029128444296698964
88864,0.11465237962490192
88865,0.23996034767352317
88866,0.9960072977227573
88867,0.03731365804731951
88868,0.028217674520977117
88869,0.31782854322929227
88870,0.10632577458799143
88871,0.02470613353300384
88872,0.047197750436312365
88873,0.09115985650452456
88874,0.988580929548218
88875,0.00445040118298059
88876,0.13357831123784694
88877,0.0037536229773533093
88878,0.006588574606681617
